"ಮರತ್ತ ಸೇಮೆದ ಮಣೆಟ್ಟ್ ದುಂಬು ಅಡ್ಯೆ ಒತ್ತೊಂದು ಇತ್ತೆರ್. ಈ ಮಣೆಟ್ಟ್ ಮಲ್ಪುನ ಅಡ್ಯೆನ್ ಸೇಮೆದ ಅಡ್ಯೆಂದ್ ಪನ್ಪೆರ್. ಮರತ್ತ ಸೇಮೆದ ಮಣೆಕ್ಕ್ ಒತ್ತು ಮಣೆ ಪಂದ್ಲಾ ಪನ್ಪೆರ್. ಒಂಜಿ ಪರಸೆಲ ಉಂಡು . ಪರಸೆಡ್ ಮಸ್ತ್ ಒಟ್ಟೆ ಇಪುಂಡು. ಕೆಲವೊಂಜಿ ಮಣೆತ್ತ ಕುದುರೆದ ಮಿತ್ತ್ ಉಜ್ಜೆರ್ ದೀದ್ ಆಮೈಟ್ ಈಮೈಟ್ ಒತ್ತೊಂದು ಇತ್ತೆರ್.
#KooInTulu ",uninvolved
Kudhapura d olu panle panle😄😄,uninvolved
ಬಾರಿ ಶೋಕು ಆತುಂಡ್,encouraging hope
Vedio of this nataka plzz,discouraging hope
Plz undu drama same actors vidio uploaded manpule,encouraging hope
Aikke madme dayegiye pokkade...😂yeregaviye kiri kiri single aadh ippuna ragale ijji😅,uninvolved
Binod na mith onji video,uninvolved
Nettha next potthel maya barpundu do not miss song,uninvolved
"ವೀರಚಕ್ರ ಮಾನಾದಿಗೆ ಪಡೆಯಿನ ತುಳುನಾಡ್‌ದ ಬೀರೆ ಏರ್ಂದ್ ನಿಕ್‌ಲೆಗ್ ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
"Yerandala naadth korle""",uninvolved
"bajee bappar galeeji paterd comedy daye malpuvar?', ""Don't like comedy.."", 'Kilikili. Multhunda telike",discouraging hope
"ಕುಡ್ಲದ ಕಂಕನಾಡಿಡ್ ಇಪ್ಪುನ ಬೈದೆರ್ಲೆ ಗರೋಡಿದ ವಿಶೇಷತೆ ತೆರಿಲೆ.
#KooInTulu ",uninvolved
yedde athundu tarzan superB,encouraging hope
"Galeej comedy, nachige aavodu nikleg",discouraging hope
Santu na mone tojapale...!,uninvolved
Bahubali film n onji review malpule🤣,uninvolved
Shwetha.  Akka,uninvolved
Maya ati na pukulin plastic surgery malth sari malpuga.,uninvolved
"No comments, very good story. Everything is unmarkable.thanks to all artist.",encouraging hope
Full movie yepa upload manpuvar comedy,encouraging hope
nepali bashed pukli panda love ata ninna pukli er,blended hope
"Sprb.. @4:44 nikul panpar yenk marl,nd..",blended hope
Onji off screen vdo mnple boss,uninvolved
Garnal dakkun best und,discouraging hope
e dane. mulu 😂,uninvolved
So cute ajji....send some more videos of this same ajji....,encouraging hope
Comedy edde athnd anda lastg korna message mathra bucketd athnd ..,blended hope
Vamanjur sir love you,encouraging hope
tulu Natakad upunath comedy tulu filmd uppujji,discouraging hope
"ರಾಜೇಶಣ್ಣ,ಸುರೇಶಣ್ಣ  ಇತ್ತಿಂಡ ಸೂಪರ್ ಕಾಮಿಡಿ",blended hope
Mastu adhu undu comedy,encouraging hope
ಕಾಪಿಕಾಡಣ್ಣನ ಸ್ವರ ಎಡ್ಡೆ ಉಂಡು,encouraging hope
Adika prasangi roopesh...Over Act,blended hope
Clear malte atta modi 6 years d 10 warsa da gundilen,uninvolved
Ee purra kaddet ulla marre 🤣🤣,uninvolved
"""Pookid er famous pand tojundu",uninvolved
"""Walter sir,  eerana laptop  pond. Mella vothule sir.""",uninvolved
Podi korthar ... chatni yer ninna amme korpena....,discouraging hope
Dayeg download balli????? problem any,uninvolved
Suppr undu ye ayena comidy edde ippundu the part Supr,encouraging hope
Nepali da pukuli da kammena 😊 tulunadorme pasarnd 😂,uninvolved
Class marrepart 2 paadle,uninvolved
"Navin padilerna gotanaga Portand serial mast soku ethundu,anchina scripts malpule,jai thulu nadu",encouraging hope
undet telipere Dada undu? yeregandala gothanda panle please,blended hope
"Suddenly dayeg comments barondu ulla pan'd""",uninvolved
"Amogha, bhaynkara, abhinaya, Prashantck, Bangadi, yan, telipun, Bari, Kadime, undunikalna, e, Hasya,thodu,enk,telth,telth,saakand,god,blessings,you,all",encouraging hope
ಅರವಿಂದ್ ಬೋಳಾರ್ ಸರ್,uninvolved
Aishwarya aatid barre ballithnd,blended hope
umesh team telipadhu telipadhu tulunadudha maryadhe oripayeru,encouraging hope
Acting yede athendh anda unesherna mith dithina expectations da athe atheji... Final anda yede malpule.,encouraging hope
"ಕಾಸ್ರೋಡ್‌ದ ಕಾಟುಕುಕ್ಕೆಡ್ ನಡತಿನ ಬಲೆ‌ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯದ ಉದಿಪನ ಲೇಸ್

#ಕಾಟ್‌ಕುಕ್ಕೆ

#TuluScriptLearningClass
#BTLK #BaleTuluLipiKalpuga
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Kasrod #Kasaragod #Katkukke ",uninvolved
Pukuli nina ajjerma bvc,discouraging hope
Full nataka pls,encouraging hope
Jabardasth Choreography.....Well composed songs and sets...All the best to Barsa team,encouraging hope
Masth shoku undu,encouraging hope
Aye kochi g load athe ye😂😂😂,uninvolved
ashok bekur yenna friend yedde acting.,encouraging hope
"baka drma super .lead character maltunar supr supr"", 'avua avu avu avu",encouraging hope
Full movie padle please,discouraging hope
hahahaha... i saw this so many times... i laughed so much... love u ajji,encouraging hope
U r pukli is in thod,uninvolved
Rosy mam dislike maltinaklegu poora injection korle pettu kammidaklu,discouraging hope
Bro slow moo masth jasthi annd,blended hope
Bojaraj sir cmdy,blended hope
2021 ಡು ಏರಂಡಲ ತೂವೊಂದುಲ್ಲರಾ?,uninvolved
Devadas kapikadna style,encouraging hope
Yabaa arpith dada avaste erna 😂😂😂😂,blended hope
plss dagalbajilu upload malpule,uninvolved
Super atnda ye,encouraging hope
Mast sukunndu hotel tu barpina Patra darilena comedy,encouraging hope
Refer and pay tala option diletha...,uninvolved
"""Pukuli da artha gothanda awwe gudderd, pukulig kai pathid lageve guaranty 😂😂😂😂😂😂😂😂😂😂😂""",uninvolved
Bewde solid aathnd,uninvolved
Ethonji edde edde kalavider uppuna film und. Nikleg heroin bete tikkije.,encouraging hope
thulunadag yedde sandeshaa kornaikk eereg masth solmelu sundaranna..............,encouraging hope
3:49 Nai burunda ?,uninvolved
Sir please full drama upload malpule,encouraging hope
supper undu mathara,encouraging hope
Avvu dd judges nakl board derpun karma...vaa narakka marre..hesigedav pura..,blended hope
Pukuli ath thigale,discouraging hope
"""Nice Review, great script, yedde voiceover. Into AV match aayiji""",blended hope
@adarshshetty4762  Andaye avle unda anda.. 😂🤣🤣🤣,uninvolved
Aleg tulu patheryara sanni yaa.,discouraging hope
Inchina review bethe yerla manpare sadhyane ijji mast athnd chindhi bro,encouraging hope
karma dada seriel mare ..av pura dada comedy ya...latpot seriel,discouraging hope
Hero na acting edde apuji. Comedyg bodaad movie thuvodaatre. Bangalore dla same day release malpule....,blended hope
full movie upload malpule please,encouraging hope
Vans malpujhana tuvarchi mare😭😭,uninvolved
"Super comedy, channel'd yeth porthug barpun??",encouraging hope
Waav supperv. Telth telh saakand,encouraging hope
"""Social distance ondu ye 😂😂😂.",uninvolved
Indu nattakana serial boru episode,discouraging hope
Great acting Krishna deverna,encouraging hope
Ranjith Anna super ye,encouraging hope
Ale avlu kula popuniiiiii,uninvolved
Dadaya namma oru gh batthina dhaaye pnth jaa rakshitha😢 sad it's me nazma,discouraging hope
Kalavati Dayanand voice,uninvolved
"ಕೇಪುಲ ಕೊಡಿ ಏರಾವುನ ಕಜ್ಜೊ

ಬೋಲ್ತೇರ್ 

#TulunadFlag #Tulu #Tulunad #TulunadState
#Bolther #belthangady #TuluFlag ",uninvolved
Masth over aand,discouraging hope
LOVE U DODDA ️️️️️️,encouraging hope
"""Bro,  china da 'bts' dance group n wara ketaale bro plzzz..🙏🙏""",uninvolved
santhu. borchi. marre. er. oriye. enchane. video manpule.,blended hope
"ತುಲು ಲಿಪಿ ಕಲ್ಪರೆ ಏರೆಗ್ ಉಮೇದ್ ಉಂಡು..
ಅಕಲೆಗ್ ಅವಕಾಶ ಯಾಪಲಾ ಉಂಡು

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptLearningClass #BalwTuluLipiKalpuga #BTLK #online #JaiTulunad #TuluAcademy ",uninvolved
Kapikadren copy manpunala onji talente...,encouraging hope
Like comment views g daivan galasve atha,discouraging hope
ಕಾಮಿಡಿಡ್ ಜಾಸ್ತಿ ಬೋಳಾರ್ ಮಸ್ತ್ ಎಡ್ಡೆ ಸಂದೇಶ ಕೊಯೆ೯ರ್,encouraging hope
"previous episode final da adithnd, e sarthi kuda daani akerird dumbuda suttu ?",blended hope
"ತುಳು ಸಿನಿಮಾರಂಗೊದ 100ನೇ ಚಿತ್ರ ಒವ್ವುಂದ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Tulu ta comedy,uninvolved
net devdas kapikad ole mare,blended hope
ಜೈ ಕೊರಗಜ್ಜ ನಂಬುನಗಲೆಗ್ ಇಂಬು ಕೋರ್ಪುನ ದೈವ ಕೊರಗಜ್ಜ,encouraging hope
"Waa, waa bhagavathike very nice",encouraging hope
Hero ok ammana actingdayana 3 kaasda comedy,blended hope
Anda ramashnna arena pudar daye padurjar,uninvolved
Athena thundala thelpere barpundu,blended hope
Kann katt  serial Episode 9 yepa barpundu.......,blended hope
Yenchina super comedy malpuvar sir nigulu.,encouraging hope
Bro mastu super and song,encouraging hope
Anna  starteda part miss  aathnd,blended hope
Super brooooo.satya e review tudu bk enk super da spelling marath pondhu,encouraging hope
bhari shoku undoo,encouraging hope
Undu web series da trailers,uninvolved
Aye dayeg mandde kanatha patherunu,uninvolved
Full movi mobileg baidnd,uninvolved
Saakth Telipader Bari Yedde Finale Performance ...,encouraging hope
ಪುಲ್ಲ್ ನಾಟಕ ಅಪ್ಲೋಡ್ ಮಲ್ಪುಲೇ ಸೂಪರ್ ಉಂಡು,encouraging hope
"""Rakshita,yi meen fry, batata fry malthi lekka undu😂😂😂""",uninvolved
Tamil movie scene copy atty,discouraging hope
chandikori thulu movi,uninvolved
ಥರ್ಡ್ ಕ್ಲಾಸ್ ಕಾಮಿಡಿ,discouraging hope
"ಈ ಎದ್‌ರ್‌ಕತೆತ ಜವಾಬ್ ನಿಕ್ಲೆಗ್ ತೆರಿದ್ಂಡೇ???
#ಪನ್ಲೆ_ತುಕಾ!
#KooInTulu ",uninvolved
"""Tulu natka ranga bhumi gu yana🙏🙏🙏🙏,👍👍👍👍👍""",uninvolved
Enchina mata pratibe ulla............. 🥰😂😍,uninvolved
Bro IPL bage panle,uninvolved
Ninleg  gothunde.,uninvolved
Wowwww.....superb....ck Anna erena shirt olpa paridind avlu...toolege vora..... .....,discouraging hope
telthudu banji b   e bathund...,encouraging hope
Baari sokuda song,encouraging hope
Suupprr kudla kusal. this like natural acting very nice.good luck,encouraging hope
Avh yerna kande??? Churunana,uninvolved
bare edde vishaya n bare shok de kushal d therpadar ....,encouraging hope
Ajjina brain bari strong undue ata,encouraging hope
Yaanu ulle Anna.. pukli raisendu,uninvolved
"ಬೆಳ್ಮ ಪಂಚಾಯತ್‌ಗ್ ಅರಿಕೆ ಮಲ್ತಿನ ಪೊರ್ತು

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Deralakatte #Belma #JaiTulunad ",uninvolved
ಒಂಜಿ ಚೂರು ಹೆಚ್ಚಿ ಕಮ್ಮಿ ಆತುಂಡ walterನ್  water ಪಂದ್ ice ಪಾಡ್ಡ್ ಪರ್ತುವೆರ್,blended hope
Nice ereg esta atundu e song like korle,encouraging hope
Avv budle Malle ijji mask LA ijja 😁...,uninvolved
umeshanna very nice awesome....... umeshanna,encouraging hope
Yer maatha you like it? Song kendar.. ?,uninvolved
Enila nikulu radd jana black dress padudar😅,uninvolved
Pavan Poojary haaa ajji joru ullernd apundu,uninvolved
Talkis kurthela app karma..,discouraging hope
Wa pukuli wa pukli..,discouraging hope
Devdas sarna acting. Attitude comedy,encouraging hope
Erena kattapppa dialogue yanna favourite sir....keep Rocking ....,encouraging hope
"ವಾಮದಪದವುಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ

TULU SCRIPT LEARNING CLASS

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptLearningClass #JaiTulunad #TuluAcademy #BTLK #TuluScriptClass #BaleTuluLipiKalpuga #Vamadapadavu #BantwalaTaluk ",uninvolved
ಜಗತ್ ಪ್ರಸಿದ್ದ ಪುಕುಲಿ‌ 😂,uninvolved
Kudonji pucche budode,blended hope
Manu anna super,discouraging hope
"ತುಳುತ ರಡ್ಡನೇ ಯಕ್ಷಗಾನ ಪ್ರಸಂಗ ಒವ್ವುಂದ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Kukkula ijji gonku la ijji...🤣,uninvolved
Kaali eerna body expression,uninvolved
Haaa super dodda...,encouraging hope
"ಓ ವಿನಾಯಕೆರೆ, ಈರ್ ಒಂಜಿ ಅದ್ಭುತ",encouraging hope
Arpith bro.. Avu thumbnail d bodandhe Kulda(Not kudla) padina?,blended hope
Suuuuuuper comedy namma kudla.,encouraging hope
Kammi Rate Da aushwarya,blended hope
Mast shok undu,encouraging hope
Rakesh poojari na voice ath avu,uninvolved
Ayyo devaaaa..manage teltu teltu saaku aand..mangalpadi boka kunja acting,encouraging hope
ತಿಕ್ಕುಂದಾ ಪುಕುಳಿ? ಓಲು ಲಾಸ್ಟ ತುಯೀನೇ??,uninvolved
Banana boba Nina super comdy,discouraging hope
Deepak rai yaan irna malla abhimani from UDUPi....irna natural act super,encouraging hope
Ponnu tuyyere ponaga audition deedittara yencha. Aar la yedde act malpwer ancha kendini,blended hope
ಭಾವ ಆಯಾನ್ ಒಂಜಿ ಕೋನೋದ್ ಕಟ್ಟಪ್ಪ,uninvolved
A script da link pls,blended hope
oh pankeshaa begaa start malpu,uninvolved
"ಕಟೀಲ್ ಪನ್ಪಿ ಪುದರ್ ಎಂಚ ಬತ್ತ್ಂಡ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu
#ನಮ್ಮ_ಊರು ",uninvolved
Encha anna madme ayi bokka inchane na ☺,uninvolved
Wow. Mast yedde ethundu. Thanks namma tv,encouraging hope
Undu Team Da Bari Jagrathe ...,blended hope
ಬಾರಿ ಪೊರ್ಲುಡು ಮೂಡ್ ದ್ ಬರೋಣ್ದುಂಡು....,encouraging hope
Yan va va namune da PHD kende.... but ee vishaya d PeeHD suru kenni😂😂😍😍,uninvolved
Super and finally edde topic corper,encouraging hope
Baari yedde ettund,encouraging hope
First Yan era Bethe pandh ennini,uninvolved
Kidiyoorda mokeda kalaviderdh.,uninvolved
Kattapa murder daye,uninvolved
"ಕೊಡವೂರುಡು ಪಿರಾಕ್‌ದ ತುಲು ಕಬಿ ಅರುಣಾಬ್ಜನ ಪುದರ್‌ದ ಮಾರ್ಗ 

 Tulu Script Name Inaugration | Kodavoor | Odipu | 27.01.2024 

#TuluScript #TuluScriptNameBoard #ReviveTuluScript ",uninvolved
Popa chips kendi jera,uninvolved
Eeer olpa deethar pandhu gothunda ejjinda last time olpa thuyene panle,uninvolved
"ಅಯಗ್ ಏರಾಂಡಲಾ ಪುಕುಳಿ ಕೊಲೆ೯ ಮಾಲೆ ', ""CBI will surely find your Pukuli don't worry",uninvolved
11th toothe tan,uninvolved
Moshtly aaaye batated bangar nadra ponaga maaya aadhuppu,uninvolved
Old uodu pera pera pdver,discouraging hope
Kapikad sir patherna kenrege kushi,discouraging hope
Ponnu ok anda super acting,blended hope
"ಮಂಗಳಾದೇವಿ ದೇವಸ್ಥಾನ

ಕುಡ್ಲ ಪೇಂಟೆದ ದೇಲಂತಡೆ, ಗರೋಡಿಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

24th Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #Temple #TuluBaravuCampaign ",uninvolved
"Retroflex Consonant: ṭha, ಠ, ഠ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Av ov ye minisha,uninvolved
Undhu short movie ya,uninvolved
Santhu Daye madya bai paduve maraya😜,uninvolved
Next poooti sonng and ninna kinne song bodduu.....,uninvolved
undu comedy na ????,blended hope
"Pukuli full viral aand. Banaleda sajjigeda lekane😂""",uninvolved
Punch olundu ye undett??? Boring,blended hope
"ತುಲು ಬಾಸೆಗ್ ತಿಕ್ಕೊಡಾಯಿನ ಹಕ್ಕ್‌ನ್ ನಮ ಕೇನ್‌ಗ...

ತುಲು ಬಾಸೆ ರಾಜ್ಯದ ಅಧಿಕೃತ ಬಾಸೆ ಆವಡ್

OCT 5TH 2021

#TuluOfficialinKA_KL #Tulunad #Tulu #JaiTulunad #Kudla #DKDCoffice ",uninvolved
ganjila vuppad la avva jst crt it,uninvolved
E video tunaga kann d neer barpundu. Undu ajjerna ಕರ್ಣಿಕ.,encouraging hope
Aaavoli mre pura aare tinniya order maldinareg dala ijja?😁😆😆,uninvolved
super comedy thelth thelth banji bene and,encouraging hope
Kelsa ejjandana karkere Kurkure tindileka,uninvolved
The last one is best Radhe atth Dade,blended hope
Dada marre nepalird jasthi namma tuluverna cmt jasti undu..,blended hope
Yepola uruda koriye tinre banga... Market da la bodapund,blended hope
comedy show d monet thelike ijjanda suit aapujji,blended hope
"ಬಜ್ಪೆ ಸುಂಕದಕಟ್ಟೆ ಕಾಲೇಜ್‌ಡ್

#BaleTuluLipiKalpuga #JaiTulunad #Bajpe #Sunkadakatte #TuluScript #TuluScriptLearningClass #BTLK #TuluAcademy #kudla ",uninvolved
Daily upload malpule,discouraging hope
Lady act super .areg mastu chance korle plz.,encouraging hope
Gaalipata Harish Anna super,encouraging hope
Full onji album song manpoli,encouraging hope
Sooper aathnd deeraj raikle sooper voice,encouraging hope
Elya eppunagada Nenap aand enden tudu,discouraging hope
Dani madme athanda ring padar,uninvolved
Super harini kalaveder,encouraging hope
Arpith na lite version syk aathnd😂😂,uninvolved
ದನಿ ಪಾರ್ಟ್ 2 ಮಲ್ಪುಲೇ 😉😉,uninvolved
Thelth telth saakand,encouraging hope
Kudu baypave pand er panniya nikk,discouraging hope
"""Pukuli donater ethunda emabagu onji kolre ..",uninvolved
super vijayanna hats of vijayanna,encouraging hope
ದಾದಾ ಅಣ್ಣ ಉಂದು ನಮ್ಮ ದೈವಾರಾಧನೆ ದೂರ ಪೋವೊಂದುಂಡು 🥺,uninvolved
Rama bc road️️,uninvolved
Kiri kiri jodilu ath. Kiri kiri sootelu.,discouraging hope
Chaddi save marre,discouraging hope
Comedy super undu.but comedy da ottugu muslimigala bang(azaan) da avahelana dayeg bodu.,blended hope
Sooooper Rajashri kudla my Fvrt Team,encouraging hope
Super swami koraga ಅಜ್ಜ,encouraging hope
Akka nataka audio plz,discouraging hope
Ponnu na enchina Tulu mare.....,discouraging hope
"Wah ,superye,Bari kushi andu.",encouraging hope
ಪಾಪ ಪುಕುಳಿ ಮಾಯಾ....,blended hope
I love u ajji she is so cute.,encouraging hope
naveen shetru barad,blended hope
"Niklena video n 4, 5 time thye",discouraging hope
BTS bagge onji video malpi,uninvolved
ರಘುರಾಮ್ ಶೆಟ್ಟಿ ಬೆಳ್ತಂಗಡಿ ಮೆರೆನ ವೀಡಿಯೊ ಪಾಡ್ಲೆ ನಮ್ಮ ಕಲಾವಿದೆರ್ ಬೆದ್ರ ಟೀಮ್ ದ,uninvolved
Chekkk.... daijiworld da maryaadi pondu... sama paatherra barpujjinda daaye pokkade...,blended hope
Ar piravdu epuver but vara thuvoliya,uninvolved
Movie link budle mare plzzz,discouraging hope
"ಕುರ್ಕಿಲ್‌ನ್ ಈಂದ್‌ದ ಚೌರಿಡ್ ಬೊಕ್ಕ ಬಲ್ಲ್‌ಡ್ ಮೊಡೆದ್ ಮಲ್ಪುವೆರ್. ಗುಡ್ಡೆಡ್ ಅರೆಗಾಲದ ಪೊರ್ತುಡು ಬೆಜಕ್ರೆ ಅರಾದ್,ರಾಶಿ ಮಲ್ತುದ್ ಕುರ್ಕಿಲ್‌ಡ್ ದಿಂಜಾದ್ ಕನಪೆರ್. 
 #ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
Super Yan barpe studio dalpa 😂,uninvolved
"Mande sarta malpyare aapuji, imbe wa photographer?",discouraging hope
Super bothhh entirely so good,encouraging hope
Movie plz upload manpule,encouraging hope
Kapikad yepa janardhana poojari leka patheryere kalthini,uninvolved
"Moolu pukuli dekkere neerijji, ainet meyna pukuli maya atund ge",discouraging hope
Sunilanne batthikoodle shuru punch,blended hope
"Spr bro ', ""Carl's bokka corona mix aayini ge atha"", '",blended hope
edde \xa0aathundu...god \xa0bless,uninvolved
"Love you ajji..... Masth kushi apundu ,iryena ill olu ajji....",encouraging hope
Nettu Santu yer anna😜,uninvolved
Single javanerna concept dha malpule,blended hope
Company da add korochi.Add k   dh k   dh shakh apundu.,blended hope
Dewre..enk comments odudh telke tadeyuji mareetikkinda ora korle marre ayag,blended hope
I miss my Dodda 🥲😍,uninvolved
""" @thejaswinimr4122  , andh script week athand aik dada,malla sangatiya avvu.....""",blended hope
Gudde angadidalpa onji kappuda pukuli birkdhnd avvena..???,uninvolved
@felipespenceraretz3297  umebeg arta aijindala heart korte,uninvolved
P Nagesh Shettigar,uninvolved
"Korleye bokka santhu olle""",uninvolved
"ಇನಿ ಕಡೆ ಕೆಡ್ಡಸ.  ಬೂಮಿಗ್ ಎಣ್ಣೆ ಬುಡ್ಪುನ ಕ್ರಮೊ ತುಳುನಾಡ್‌ದ ಎಚ್ಚಿನ ಇಲ್ಲ್‌ಲೆಡ್ ಮನ್ಪೆರ್.  ಬೂಮ್ಯಪ್ಪೆ ಮದಿಮಾಲಾತೆರ್, ಎಡ್ಡೆ ಫಲ ಕೊರ್ಯೆರ ಆತೆರ್ಂದ್ ನಂಬೊಂದು ಮನ್ಪಿನ ಈ ಆಚರಣೆ ಬಾರಿ ಅರ್ಥಪೂರ್ಣವಾಯಿನವು. 
#ಕೆಡ್ಡಸ ",uninvolved
